target,predicted
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.35350743
0.0,0.3725135
0.0,0.25837824
0.0,0.18930918
0.0,0.31472105
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.25214577
0.0,0.3829923
0.0,0.2527256
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.29965928
0.0,0.39786834
0.0,0.1566646
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.30375463
0.0,0.19472423
0.0,0.23396674
0.0,0.3653415
0.0,0.33937523
0.0,0.21695434
0.0,0.29668394
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.14199027
0.0,0.13190527
0.0,0.13190527
0.0,0.13190527
0.0,0.13190527
0.0,0.13190527
0.0,0.13190527
0.0,0.13190527
0.0,0.13190527
0.0,0.13190527
0.0,0.13190527
0.0,0.2550151
0.0,0.12990578
0.0,0.12990578
0.0,0.12990578
0.0,0.12990578
0.0,0.12990578
0.0,0.12990578
0.0,0.12990578
0.0,0.12990578
0.0,0.12990578
0.0,0.19373053
0.0,0.1407006
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.1536017
0.0,0.2108348
0.0,0.13831368
0.0,0.26078174
0.0,0.068516575
0.0,0.28871575
0.0,0.41036764
0.0,0.36730954
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.20153947
0.0,0.21837492
0.0,0.28626707
0.0,0.24557391
0.0,0.21336338
0.0,0.3643785
0.0,0.14039102
0.0,0.30249286
0.0,0.34692496
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.22096848
0.0,0.1293551
0.0,0.3801466
0.0,0.24705136
0.0,0.2874073
0.0,0.2874073
0.0,0.19783609
0.0,0.3179439
0.0,0.13892257
0.0,0.13892257
0.0,0.13892257
0.0,0.13892257
0.0,0.13892257
0.0,0.13892257
0.0,0.13892257
0.0,0.13892257
0.0,0.22631119
0.0,0.22631119
0.0,0.22631119
0.0,0.22631119
0.0,0.22631119
0.0,0.22631119
0.0,0.22631119
0.0,0.22631119
0.0,0.22631119
0.0,0.22631119
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.20411772
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.19514072
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.22269644
0.0,0.32642868
0.0,0.32642868
0.0,0.32642868
0.0,0.32642868
0.0,0.32642868
0.0,0.32642868
0.0,0.32642868
0.0,0.32642868
0.0,0.25674775
0.0,0.25674775
0.0,0.25674775
0.0,0.25674775
0.0,0.25674775
0.0,0.25674775
0.0,0.25674775
0.0,0.25674775
0.0,0.25674775
0.0,0.26312312
0.0,0.26312312
0.0,0.26312312
0.0,0.26312312
0.0,0.26312312
0.0,0.26312312
0.0,0.26312312
0.0,0.26312312
0.0,0.26312312
0.0,0.26312312
0.0,0.26312312
0.0,0.26312312
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.27104616
0.0,0.29031727
0.0,0.29031727
0.0,0.29031727
0.0,0.29031727
0.0,0.29031727
0.0,0.29031727
0.0,0.29031727
0.0,0.29031727
0.0,0.29031727
0.0,0.29031727
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.29378998
0.0,0.37129542
0.0,0.18836296
0.0,0.18836296
0.0,0.18836296
0.0,0.18836296
0.0,0.18836296
0.0,0.18836296
0.0,0.18836296
0.0,0.18836296
0.0,0.18836296
0.0,0.23152441
0.0,0.13775331
0.0,0.13775331
0.0,0.13775331
0.0,0.13775331
0.0,0.13775331
0.0,0.13775331
0.0,0.13775331
0.0,0.13775331
0.0,0.13775331
0.0,0.13775331
0.0,0.13775331
0.0,0.13775331
0.0,0.3142724
0.0,0.3142724
0.0,0.3142724
0.0,0.3142724
0.0,0.3142724
0.0,0.3142724
0.0,0.3142724
0.0,0.3142724
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.24451117
0.0,0.21997912
0.0,0.1571138
0.0,0.1571138
0.0,0.1571138
0.0,0.1571138
0.0,0.1571138
0.0,0.1571138
0.0,0.1571138
0.0,0.1571138
0.0,0.1571138
0.0,0.1571138
0.0,0.41517913
0.0,0.41517913
0.0,0.41517913
0.0,0.41517913
0.0,0.41517913
0.0,0.41517913
0.0,0.41517913
0.0,0.41517913
0.0,0.45773348
0.0,0.45773348
0.0,0.45773348
0.0,0.45773348
0.0,0.22081843
0.0,0.22081843
0.0,0.22081843
0.0,0.22081843
0.0,0.22081843
0.0,0.22081843
0.0,0.22081843
0.0,0.22081843
0.0,0.22081843
0.0,0.22081843
0.0,0.22081843
0.0,0.22081843
0.0,0.22081843
0.0,0.22081843
0.0,0.21775475
0.0,0.21775475
0.0,0.21775475
0.0,0.21775475
0.0,0.21775475
0.0,0.21775475
0.0,0.21775475
0.0,0.21775475
0.0,0.30898464
0.0,0.30898464
0.0,0.30898464
0.0,0.30898464
0.0,0.29324663
0.0,0.29324663
0.0,0.29324663
0.0,0.29324663
0.0,0.29324663
0.0,0.29324663
0.0,0.29324663
0.0,0.19660391
0.0,0.19660391
0.0,0.19660391
0.0,0.19660391
0.0,0.19660391
0.0,0.19660391
0.0,0.19660391
0.0,0.19660391
0.0,0.19660391
0.0,0.19660391
0.0,0.31271744
0.0,0.31271744
0.0,0.31271744
0.0,0.31271744
0.0,0.31271744
0.0,0.31271744
0.0,0.31271744
0.0,0.31271744
0.0,0.29464346
0.0,0.29464346
0.0,0.29464346
0.0,0.29464346
0.0,0.29464346
0.0,0.29464346
0.0,0.29464346
0.0,0.29464346
0.0,0.29464346
0.0,0.29464346
0.0,0.29464346
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.26693115
0.0,0.14398012
0.0,0.14398012
0.0,0.14398012
0.0,0.14398012
0.0,0.14398012
0.0,0.14398012
0.0,0.14398012
0.0,0.14398012
0.0,0.14398012
0.0,0.14398012
0.0,0.14398012
0.0,0.14398012
0.0,0.14398012
0.0,0.14398012
0.0,0.40197626
0.0,0.40197626
0.0,0.40197626
0.0,0.40197626
0.0,0.40197626
0.0,0.40197626
0.0,0.40197626
0.0,0.40197626
0.0,0.3617091
0.0,0.3617091
0.0,0.3617091
0.0,0.3617091
0.0,0.3617091
0.0,0.3617091
0.0,0.3617091
0.0,0.3617091
0.0,0.3617091
0.0,0.3617091
0.0,0.3617091
0.0,0.3617091
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.35877913
0.0,0.27380916
0.0,0.3501121
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.26593697
0.0,0.22171025
0.0,0.23420206
0.0,0.32884905
0.0,0.42590812
0.0,0.19657822
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.15806307
0.0,0.13770053
0.0,0.1672756
0.0,0.18817876
0.0,0.19330272
0.0,0.24864179
0.0,0.24864179
0.0,0.24864179
0.0,0.24864179
0.0,0.24864179
0.0,0.24864179
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.20333321
0.0,0.35592195
0.0,0.35592195
0.0,0.35592195
0.0,0.35592195
0.0,0.35592195
0.0,0.35592195
0.0,0.35592195
0.0,0.35592195
0.0,0.35592195
0.0,0.35592195
0.0,0.35592195
0.0,0.21267761
0.0,0.21267761
0.0,0.21267761
0.0,0.21267761
0.0,0.21267761
0.0,0.21267761
0.0,0.21267761
0.0,0.21267761
0.0,0.21267761
0.0,0.21267761
0.0,0.21267761
0.0,0.20391794
0.0,0.19212803
0.0,0.19360092
0.0,0.17321509
0.0,0.1795828
0.0,0.4495494
0.0,0.15909427
0.0,0.15909427
0.0,0.15909427
0.0,0.15909427
0.0,0.15909427
0.0,0.15909427
0.0,0.15909427
0.0,0.15909427
0.0,0.1530684
0.0,0.19167684
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.19882417
0.0,0.1930221
0.0,0.20013224
0.0,0.1720854
0.0,0.10123242
0.0,0.2779713
0.0,0.27340895
0.0,0.27340895
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.15619156
0.0,0.23520947
0.0,0.23244497
0.0,0.18872349
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.2168136
0.0,0.10526064
0.0,0.16856109
0.0,0.14146942
0.0,0.17645311
0.0,0.17645311
0.0,0.17645311
0.0,0.17645311
0.0,0.17645311
0.0,0.17645311
0.0,0.17645311
0.0,0.17645311
0.0,0.17645311
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.18653956
0.0,0.33855337
0.0,0.33855337
0.0,0.33855337
0.0,0.33855337
0.0,0.33855337
0.0,0.33855337
0.0,0.33855337
0.0,0.33855337
0.0,0.33855337
0.0,0.33855337
0.0,0.33855337
0.0,0.33855337
0.0,0.17263642
0.0,0.17263642
0.0,0.17263642
0.0,0.17263642
0.0,0.17263642
0.0,0.17263642
0.0,0.09818096
0.0,0.09818096
0.0,0.09818096
0.0,0.09818096
0.0,0.09818096
0.0,0.09818096
0.0,0.09818096
0.0,0.09818096
0.0,0.15346445
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.19114009
0.0,0.14121184
0.0,0.21647471
0.0,0.3858948
0.0,0.33448505
0.0,0.15520059
0.0,0.31547225
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.31523645
0.0,0.30558968
0.0,0.36983612
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.3696674
0.0,0.28373176
0.0,0.28721026
0.0,0.35851255
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.2669871
0.0,0.3878962
0.0,0.26619777
0.0,0.31817934
0.0,0.44621053
0.0,0.27985203
0.0,0.18512286
0.0,0.18512286
0.0,0.18512286
0.0,0.18512286
0.0,0.18512286
0.0,0.18512286
0.0,0.18512286
0.0,0.18512286
0.0,0.18512286
0.0,0.25411543
0.0,0.43419
0.0,0.43419
0.0,0.43419
0.0,0.43419
0.0,0.43419
0.0,0.43419
0.0,0.43419
0.0,0.43419
0.0,0.43419
0.0,0.43419
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.19461872
0.0,0.20387161
0.0,0.20387161
0.0,0.20387161
0.0,0.20387161
0.0,0.20387161
