target,predicted
0.0,0.13739254
0.0,0.10522968
0.0,0.21389313
0.0,0.11238316
0.0,0.17426734
0.0,0.14736776
0.0,0.1680847
0.0,0.17430681
0.0,0.15612428
0.0,0.16089073
0.0,0.21747343
0.0,0.11642534
0.0,0.18237121
0.0,0.28954607
0.0,0.24893147
0.0,0.18928596
0.0,0.15451083
0.0,0.18488453
0.0,0.20554343
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.17817838
0.0,0.12234458
0.0,0.16881435
0.0,0.48969358
0.0,0.34485164
0.0,0.21546629
0.0,0.27943048
0.0,0.3762915
0.0,0.45566052
0.0,0.45566052
0.0,0.45566052
0.0,0.45566052
0.0,0.45566052
0.0,0.45566052
0.0,0.45566052
0.0,0.45566052
0.0,0.45566052
0.0,0.45566052
0.0,0.45566052
0.0,0.45566052
0.0,0.45566052
0.0,0.42812392
0.0,0.3500504
0.0,0.3468069
0.0,0.36048833
0.0,0.38349164
0.0,0.38904807
0.0,0.4157298
0.0,0.35654607
0.0,0.15519947
0.0,0.08285338
0.0,0.29906318
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.24273053
0.0,0.19466436
0.0,0.1622559
0.0,0.20434631
0.0,0.1564426
0.0,0.20866886
0.0,0.1543912
0.0,0.1287408
0.0,0.25824374
0.0,0.24632865
0.0,0.21747948
0.0,0.1952602
0.0,0.14141469
0.0,0.15718229
0.0,0.141479
0.0,0.21098603
0.0,0.20186312
0.0,0.13313463
0.0,0.17308119
0.0,0.114203714
0.0,0.10086709
0.0,0.12047779
0.0,0.1104906
0.0,0.104798324
0.0,0.14625168
0.0,0.107653745
0.0,0.13159902
0.0,0.21348968
0.0,0.08801997
0.0,0.10354077
0.0,0.08175735
0.0,0.10472054
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.10739355
0.0,0.15899572
0.0,0.11022651
0.0,0.12410141
0.0,0.10573183
0.0,0.18153697
0.0,0.24309073
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16908541
0.0,0.16951798
0.0,0.19753715
0.0,0.18777905
0.0,0.17098275
0.0,0.1938107
0.0,0.11942689
0.0,0.1633297
0.0,0.21909791
0.0,0.15124024
0.0,0.11568038
0.0,0.11386728
0.0,0.1919211
0.0,0.17062637
0.0,0.12495165
0.0,0.18112321
0.0,0.3033601
0.0,0.16528888
0.0,0.15913486
0.0,0.1899132
0.0,0.35217273
0.0,0.2868999
0.0,0.24929146
0.0,0.17424126
0.0,0.21997243
0.0,0.14119186
0.0,0.2200696
0.0,0.22213551
0.0,0.22327733
0.0,0.16777183
0.0,0.21340027
0.0,0.15581018
0.0,0.21505816
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.16553251
0.0,0.1718934
0.0,0.21110044
0.0,0.28255603
0.0,0.1844986
0.0,0.48427692
0.0,0.47725543
0.0,0.4201136
0.0,0.43678895
0.0,0.47490543
0.0,0.4534745
0.0,0.42253944
0.0,0.47733113
0.0,0.6031389
0.0,0.4259318
0.0,0.5565729
0.0,0.4627507
0.0,0.37864536
0.0,0.42472064
0.0,0.41538265
0.0,0.4180275
0.0,0.5017033
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.45061484
0.0,0.39859572
0.0,0.4946736
0.0,0.25162077
0.0,0.36281526
0.0,0.52326
0.0,0.48461807
0.0,0.33115864
0.0,0.31972232
0.0,0.4526457
0.0,0.2177828
0.0,0.38026106
0.0,0.36798802
0.0,0.2669744
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.45243812
0.0,0.35638785
0.0,0.4257505
0.0,0.49591073
0.0,0.3484358
0.0,0.23856474
0.0,0.41236874
0.0,0.47720385
0.0,0.5449725
0.0,0.2425756
0.0,0.29577306
0.0,0.3133484
0.0,0.35269365
0.0,0.39766955
0.0,0.27092552
0.0,0.34549654
0.0,0.20581006
0.0,0.3132051
0.0,0.35390556
0.0,0.25674033
0.0,0.39835492
0.0,0.3776464
0.0,0.3827665
0.0,0.37436977
0.0,0.28014195
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.20885614
0.0,0.37993845
0.0,0.254316
0.0,0.31572202
0.0,0.11152679
0.0,0.15663983
0.0,0.09236451
0.0,0.1111215
0.0,0.0950998
0.0,0.14740214
0.0,0.12094221
0.0,0.1324331
0.0,0.15872559
0.0,0.097631894
0.0,0.14022835
0.0,0.12625657
0.0,0.17295001
0.0,0.18236937
0.0,0.10490825
0.0,0.12911671
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.14231126
0.0,0.10252467
0.0,0.10378369
0.0,0.13378698
0.0,0.48118213
0.0,0.5176925
0.0,0.4323349
0.0,0.55057013
0.0,0.4514678
0.0,0.36336383
0.0,0.46657255
0.0,0.5619625
0.0,0.2870157
0.0,0.4381176
0.0,0.43674743
0.0,0.43199107
0.0,0.5333358
0.0,0.5973949
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.48202467
0.0,0.4478054
0.0,0.43084407
0.0,0.1768456
0.0,0.13768646
0.0,0.21917854
0.0,0.19311972
0.0,0.18964313
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.20452192
0.0,0.2456518
0.0,0.15401565
0.0,0.20417924
0.0,0.16138415
0.0,0.1318924
0.0,0.1860796
0.0,0.2758554
0.0,0.22703788
0.0,0.27392814
0.0,0.22570577
0.0,0.158288
0.0,0.25462103
0.0,0.10253763
0.0,0.23878571
0.0,0.16516651
0.0,0.14462592
0.0,0.1731421
0.0,0.18212362
0.0,0.14310187
0.0,0.17049795
0.0,0.17512634
0.0,0.13562533
0.0,0.14422561
0.0,0.15698716
0.0,0.10346447
0.0,0.12185436
0.0,0.14266506
0.0,0.2153503
0.0,0.16732362
0.0,0.16539027
0.0,0.14210232
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.14199503
0.0,0.106953256
0.0,0.255616
0.0,0.23717673
0.0,0.38904172
0.0,0.17876324
0.0,0.2095724
0.0,0.17389348
0.0,0.3624238
0.0,0.3038662
0.0,0.20744653
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.20520334
0.0,0.13971363
0.0,0.30384335
0.0,0.17286271
0.0,0.3258118
0.0,0.37735713
0.0,0.31202516
0.0,0.336837
0.0,0.24242175
0.0,0.29842493
0.0,0.4045816
0.0,0.24740848
0.0,0.31549463
0.0,0.17734234
0.0,0.15468718
0.0,0.20388542
0.0,0.24036016
0.0,0.33892488
0.0,0.25523308
0.0,0.31769753
0.0,0.37297356
0.0,0.21674336
0.0,0.26668206
0.0,0.27148136
0.0,0.2067908
0.0,0.24119411
0.0,0.25810853
0.0,0.3314738
0.0,0.24916725
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.3108312
0.0,0.18245979
0.0,0.2935297
0.0,0.48709998
0.0,0.4534122
0.0,0.39721888
0.0,0.39721888
0.0,0.39721888
0.0,0.65693706
0.0,0.23743503
0.0,0.10299738
0.0,0.2563481
0.0,0.2601193
0.0,0.21346276
0.0,0.19063653
0.0,0.1729801
0.0,0.27961734
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20293431
0.0,0.20407945
0.0,0.15679798
0.0,0.24019006
0.0,0.2891283
0.0,0.23168463
0.0,0.19987427
0.0,0.20550787
0.0,0.26818356
0.0,0.24956279
0.0,0.12773763
0.0,0.3513427
0.0,0.33554244
0.0,0.23161206
0.0,0.39382923
0.0,0.44793263
0.0,0.32884628
0.0,0.36481357
0.0,0.42382115
0.0,0.42498305
0.0,0.296248
0.0,0.2931795
0.0,0.21153098
0.0,0.40322658
0.0,0.56592816
0.0,0.47286978
0.0,0.36128554
0.0,0.361209
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.2397554
0.0,0.29106283
0.0,0.23662403
0.0,0.2906322
0.0,0.27299765
0.0,0.43051487
0.0,0.21358497
0.0,0.26590693
0.0,0.4256074
0.0,0.26941603
0.0,0.3716414
0.0,0.39092076
0.0,0.26154494
0.0,0.35529983
0.0,0.4434575
0.0,0.401669
0.0,0.36784747
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.3336339
0.0,0.40534413
0.0,0.25482824
0.0,0.3638238
0.0,0.33607522
0.0,0.20175585
0.0,0.38756213
0.0,0.19190267
0.0,0.21325164
0.0,0.13056237
0.0,0.17440581
0.0,0.121815346
0.0,0.127903
0.0,0.1756227
0.0,0.16592748
0.0,0.2542379
0.0,0.16392961
0.0,0.2664771
0.0,0.2165193
0.0,0.16339678
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.13972409
0.0,0.20452991
0.0,0.14167261
0.0,0.21540344
0.0,0.15534529
0.0,0.22460763
0.0,0.20478687
0.0,0.21800506
0.0,0.3649782
0.0,0.15227625
0.0,0.2701568
0.0,0.22660202
0.0,0.45089832
0.0,0.26706412
0.0,0.18158257
0.0,0.4010221
0.0,0.18585399
0.0,0.22864151
0.0,0.30701977
0.0,0.34264076
0.0,0.25507972
0.0,0.24669474
0.0,0.32176176
0.0,0.15513384
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.27186877
0.0,0.38966766
0.0,0.2232935
0.0,0.16803364
0.0,0.1750391
0.0,0.26397508
0.0,0.22746581
0.0,0.20456304
0.0,0.21349478
0.0,0.21030267
0.0,0.17367421
0.0,0.21678261
0.0,0.16567858
0.0,0.2203425
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.22403505
0.0,0.17888829
0.0,0.14833249
0.0,0.19067079
0.0,0.16493268
0.0,0.19968069
0.0,0.17590037
0.0,0.2649865
0.0,0.2083301
0.0,0.38845012
0.0,0.35849985
0.0,0.24002519
0.0,0.2607678
0.0,0.37018913
0.0,0.55354774
0.0,0.23548111
0.0,0.39729655
0.0,0.31371552
0.0,0.31187993
0.0,0.28242865
0.0,0.28438756
0.0,0.2663786
0.0,0.23205343
0.0,0.240943
0.0,0.41678953
0.0,0.35552144
0.0,0.2727324
0.0,0.46391132
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.17727104
0.0,0.14735053
0.0,0.13696155
0.0,0.242127
0.0,0.19763054
0.0,0.27893835
0.0,0.17565449
0.0,0.1884841
0.0,0.11301284
0.0,0.19131242
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.18277638
0.0,0.14641471
0.0,0.20568664
0.0,0.10848433
0.0,0.13687924
0.0,0.2105228
0.0,0.19715768
0.0,0.1384545
0.0,0.16891742
0.0,0.19099721
0.0,0.15650797
0.0,0.09700282
0.0,0.06543044
0.0,0.17967501
0.0,0.17799047
0.0,0.093781434
0.0,0.17387909
0.0,0.14221458
0.0,0.12277568
0.0,0.20525883
0.0,0.11359312
0.0,0.04131163
0.0,0.18874516
0.0,0.10015747
0.0,0.15570278
0.0,0.14330497
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.15972815
0.0,0.0556358
0.0,0.104886085
0.0,0.10845512
0.0,0.123324364
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.19895203
0.0,0.16193241
0.0,0.17700736
0.0,0.22240081
0.0,0.21814118
0.0,0.23702468
0.0,0.26709446
0.0,0.17913064
0.0,0.2816999
0.0,0.16077279
0.0,0.10504418
0.0,0.3834894
0.0,0.27320233
0.0,0.2541114
0.0,0.22599824
0.0,0.2692243
0.0,0.10207855
0.0,0.32668585
0.0,0.25225833
0.0,0.19767961
0.0,0.12593658
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.21548063
0.0,0.2108282
0.0,0.23776959
0.0,0.16982277
0.0,0.23497702
0.0,0.13872673
0.0,0.19948232
0.0,0.15480481
0.0,0.17450169
0.0,0.20943347
0.0,0.15314676
0.0,0.18803453
0.0,0.14999376
0.0,0.19644132
0.0,0.1860641
0.0,0.13935836
0.0,0.18720675
0.0,0.27574477
0.0,0.3087784
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.22727019
0.0,0.32567754
0.0,0.28423798
0.0,0.2857363
0.0,0.30547366
0.0,0.2826696
0.0,0.34623173
0.0,0.34466186
0.0,0.32315028
0.0,0.39671203
0.0,0.32982638
0.0,0.24501207
0.0,0.28801242
0.0,0.28879043
0.0,0.27429911
0.0,0.31246823
0.0,0.254313
0.0,0.2658939
0.0,0.18747346
0.0,0.4027112
0.0,0.13934226
0.0,0.23693506
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.14113116
0.0,0.30907866
0.0,0.21608807
0.0,0.22597934
0.0,0.13888218
0.0,0.15115114
0.0,0.21643959
0.0,0.12103591
0.0,0.26131773
0.0,0.20480996
0.0,0.22380745
0.0,0.2648438
0.0,0.14680721
0.0,0.22407186
0.0,0.41457158
0.0,0.25452393
0.0,0.2687101
0.0,0.26697662
0.0,0.34239122
0.0,0.3269774
0.0,0.37658814
0.0,0.36901936
0.0,0.27161792
0.0,0.29075152
0.0,0.31803957
0.0,0.28231695
0.0,0.22887452
0.0,0.32386717
0.0,0.23154092
0.0,0.2599052
0.0,0.29610538
0.0,0.34353197
0.0,0.22567573
0.0,0.3447126
0.0,0.26935947
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.29348385
0.0,0.18650618
0.0,0.11798163
0.0,0.253579
0.0,0.23549202
0.0,0.21897335
0.0,0.24882838
0.0,0.18240255
0.0,0.16249502
0.0,0.21840447
0.0,0.19231434
0.0,0.13516627
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.24217068
0.0,0.17058861
0.0,0.19850093
0.0,0.16019934
0.0,0.20741501
0.0,0.1786811
0.0,0.18939996
0.0,0.13571744
0.0,0.16531512
0.0,0.8258481
0.0,0.88029
0.0,0.89342684
0.0,0.87285304
0.0,0.8551416
0.0,0.9113356
0.0,0.87489504
0.0,0.8787857
0.0,0.86649674
0.0,0.86534226
0.0,0.80958164
0.0,0.90393966
0.0,0.90393966
0.0,0.90393966
0.0,0.90393966
0.0,0.90393966
0.0,0.90393966
0.0,0.90393966
0.0,0.90393966
0.0,0.90393966
0.0,0.90393966
0.0,0.90393966
0.0,0.28292438
0.0,0.34274483
0.0,0.2429375
0.0,0.27062976
0.0,0.25013477
0.0,0.3795833
0.0,0.2453908
0.0,0.38426754
0.0,0.3724028
0.0,0.33792162
0.0,0.29943535
0.0,0.41859806
0.0,0.4262564
0.0,0.267625
0.0,0.24063982
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.3304362
0.0,0.28912613
0.0,0.24299705
0.0,0.46731707
0.0,0.19205147
0.0,0.1427731
0.0,0.27787465
0.0,0.14557157
0.0,0.15297672
0.0,0.13926198
0.0,0.30548593
0.0,0.18806008
0.0,0.11328946
0.0,0.3873698
0.0,0.21229681
0.0,0.13859107
0.0,0.39605525
0.0,0.18906197
0.0,0.17995064
0.0,0.22838871
0.0,0.28459698
0.0,0.12488434
0.0,0.18163344
0.0,0.34323114
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.1889465
0.0,0.33916345
0.0,0.21177757
0.0,0.3219264
0.0,0.31371436
0.0,0.36387452
0.0,0.3175502
0.0,0.31145138
0.0,0.23380661
0.0,0.21495527
0.0,0.29542547
0.0,0.30155987
0.0,0.2601593
0.0,0.2665885
0.0,0.28516638
0.0,0.3231543
0.0,0.32136375
0.0,0.32038727
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.30093712
0.0,0.1956421
0.0,0.28455186
0.0,0.39067966
0.0,0.29397428
0.0,0.53556
0.0,0.4607817
0.0,0.40490624
0.0,0.22589171
0.0,0.37539366
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.32265782
0.0,0.21163271
0.0,0.3830725
0.0,0.33483452
0.0,0.30985647
0.0,0.3606909
0.0,0.4901127
0.0,0.2961455
0.0,0.2512942
0.0,0.38766277
0.0,0.33257306
0.0,0.26423594
0.0,0.43324584
0.0,0.09919518
0.0,0.13932547
0.0,0.13235012
0.0,0.13443741
0.0,0.12876871
0.0,0.20059419
0.0,0.20789932
0.0,0.07568819
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.2213553
0.0,0.0861573
0.0,0.09307149
0.0,0.2775581
0.0,0.113868654
0.0,0.17837577
0.0,0.19978839
0.0,0.1807136
0.0,0.0699335
0.0,0.14786153
0.0,0.1814076
0.0,0.24003449
0.0,0.29596218
0.0,0.18299389
0.0,0.36586797
0.0,0.38918507
0.0,0.34364754
0.0,0.29169357
0.0,0.23789392
0.0,0.3707413
0.0,0.37954304
0.0,0.26781017
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.2131775
0.0,0.41903514
0.0,0.33221817
0.0,0.36254334
0.0,0.23638085
0.0,0.31994954
0.0,0.20226704
0.0,0.26366875
0.0,0.3515357
0.0,0.2576277
0.0,0.16953255
0.0,0.2147012
0.0,0.18816715
0.0,0.19891791
0.0,0.17945181
0.0,0.22043435
0.0,0.22245385
0.0,0.14991225
0.0,0.29646185
0.0,0.1728359
0.0,0.18996291
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
0.0,0.22313437
